Onset,Duration,Annotation
+25620,30,Correct True: Stage W Pred: Stage W
+25650,30,Correct True: Stage W Pred: Stage W
+25680,30,Correct True: Stage W Pred: Stage W
+25710,30,Correct True: Stage W Pred: Stage W
+25740,30,Correct True: Stage W Pred: Stage W
+25770,30,Correct True: Stage W Pred: Stage W
+25800,30,Correct True: Stage W Pred: Stage W
+25830,30,Correct True: Stage W Pred: Stage W
+25860,30,Correct True: Stage W Pred: Stage W
+25890,30,Correct True: Stage W Pred: Stage W
+25920,30,Correct True: Stage W Pred: Stage W
+25950,30,Correct True: Stage W Pred: Stage W
+25980,30,Correct True: Stage W Pred: Stage W
+26010,30,Correct True: Stage W Pred: Stage W
+26040,30,Error True: Stage W Pred: Stage 1
+26070,30,Correct True: Stage 1 Pred: Stage 1
+26100,30,Error True: Stage 1 Pred: Stage R
+26130,30,Error True: Stage 1 Pred: Stage R
+26160,30,Error True: Stage 2 Pred: Stage R
+26190,30,Correct True: Stage 2 Pred: Stage 2
+26220,30,Correct True: Stage 2 Pred: Stage 2
+26250,30,Correct True: Stage 2 Pred: Stage 2
+26280,30,Correct True: Stage 2 Pred: Stage 2
+26310,30,Correct True: Stage 2 Pred: Stage 2
+26340,30,Correct True: Stage 2 Pred: Stage 2
+26370,30,Correct True: Stage 2 Pred: Stage 2
+26400,30,Correct True: Stage 2 Pred: Stage 2
+26430,30,Correct True: Stage 2 Pred: Stage 2
+26460,30,Correct True: Stage 2 Pred: Stage 2
+26490,30,Correct True: Stage 2 Pred: Stage 2
+26520,30,Correct True: Stage 2 Pred: Stage 2
+26550,30,Correct True: Stage 2 Pred: Stage 2
+26580,30,Correct True: Stage 2 Pred: Stage 2
+26610,30,Error True: Stage 2 Pred: Stage 3
+26640,30,Error True: Stage 2 Pred: Stage 3
+26670,30,Correct True: Stage 3 Pred: Stage 3
+26700,30,Correct True: Stage 3 Pred: Stage 3
+26730,30,Correct True: Stage 3 Pred: Stage 3
+26760,30,Correct True: Stage 3 Pred: Stage 3
+26790,30,Correct True: Stage 3 Pred: Stage 3
+26820,30,Correct True: Stage 3 Pred: Stage 3
+26850,30,Correct True: Stage 3 Pred: Stage 3
+26880,30,Correct True: Stage 3 Pred: Stage 3
