Onset,Duration,Annotation
+24840,30,Correct True: Stage W Pred: Stage W
+24870,30,Correct True: Stage W Pred: Stage W
+24900,30,Error True: Stage W Pred: Stage 1
+24930,30,Error True: Stage W Pred: Stage 1
+24960,30,Error True: Stage W Pred: Stage 1
+24990,30,Error True: Stage W Pred: Stage 1
+25020,30,Error True: Stage W Pred: Stage 1
+25050,30,Correct True: Stage W Pred: Stage W
+25080,30,Correct True: Stage W Pred: Stage W
+25110,30,Correct True: Stage W Pred: Stage W
+25140,30,Error True: Stage W Pred: Stage 1
+25170,30,Error True: Stage W Pred: Stage 1
+25200,30,Error True: Stage W Pred: Stage 1
+25230,30,Error True: Stage W Pred: Stage 1
+25260,30,Error True: Stage W Pred: Stage 1
+25290,30,Error True: Stage W Pred: Stage 1
+25320,30,Error True: Stage W Pred: Stage 1
+25350,30,Correct True: Stage 1 Pred: Stage 1
+25380,30,Error True: Stage W Pred: Stage 1
+25410,30,Error True: Stage W Pred: Stage 1
+25440,30,Error True: Stage W Pred: Stage 1
+25470,30,Error True: Stage W Pred: Stage 1
+25500,30,Correct True: Stage 1 Pred: Stage 1
+25530,30,Correct True: Stage 1 Pred: Stage 1
+25560,30,Correct True: Stage 1 Pred: Stage 1
+25590,30,Error True: Stage 2 Pred: Stage 1
+25620,30,Error True: Stage 2 Pred: Stage 1
+25650,30,Correct True: Stage 1 Pred: Stage 1
+25680,30,Error True: Stage 2 Pred: Stage 1
+25710,30,Correct True: Stage 1 Pred: Stage 1
+25740,30,Error True: Stage W Pred: Stage 1
+25770,30,Correct True: Stage 1 Pred: Stage 1
+25800,30,Error True: Stage 2 Pred: Stage 1
+25830,30,Error True: Stage 2 Pred: Stage 1
+25860,30,Error True: Stage 2 Pred: Stage 1
+25890,30,Error True: Stage 2 Pred: Stage 1
+25920,30,Correct True: Stage 1 Pred: Stage 1
+25950,30,Correct True: Stage 1 Pred: Stage 1
+25980,30,Error True: Stage 2 Pred: Stage 1
+26010,30,Correct True: Stage 1 Pred: Stage 1
+26040,30,Error True: Stage 2 Pred: Stage 1
+26070,30,Correct True: Stage 1 Pred: Stage 1
+26100,30,Error True: Stage 2 Pred: Stage 1
+26130,30,Error True: Stage 2 Pred: Stage 1
+26160,30,Error True: Stage 2 Pred: Stage 1
+26190,30,Error True: Stage 2 Pred: Stage 1
+26220,30,Correct True: Stage 2 Pred: Stage 2
+26250,30,Correct True: Stage 2 Pred: Stage 2
+26280,30,Correct True: Stage 2 Pred: Stage 2
+26310,30,Error True: Stage 2 Pred: Stage 3
+26340,30,Error True: Stage 2 Pred: Stage 3
+26370,30,Error True: Stage 3 Pred: Stage 2
+26400,30,Correct True: Stage 2 Pred: Stage 2
+26430,30,Correct True: Stage 3 Pred: Stage 3
+26460,30,Correct True: Stage 3 Pred: Stage 3
+26490,30,Correct True: Stage 3 Pred: Stage 3
+26520,30,Correct True: Stage 3 Pred: Stage 3
+26550,30,Correct True: Stage 3 Pred: Stage 3
+26580,30,Correct True: Stage 3 Pred: Stage 3
+26610,30,Correct True: Stage 3 Pred: Stage 3
+26640,30,Correct True: Stage 3 Pred: Stage 3
+26670,30,Correct True: Stage 3 Pred: Stage 3
+26700,30,Correct True: Stage 3 Pred: Stage 3
+26730,30,Correct True: Stage 3 Pred: Stage 3
+26760,30,Correct True: Stage 3 Pred: Stage 3
+26790,30,Correct True: Stage 3 Pred: Stage 3
+26820,30,Correct True: Stage 3 Pred: Stage 3
+26850,30,Correct True: Stage 3 Pred: Stage 3
+26880,30,Correct True: Stage 3 Pred: Stage 3
+26910,30,Correct True: Stage 3 Pred: Stage 3
+26940,30,Correct True: Stage 3 Pred: Stage 3
+26970,30,Correct True: Stage 3 Pred: Stage 3
+27000,30,Correct True: Stage 3 Pred: Stage 3
+27030,30,Correct True: Stage 3 Pred: Stage 3
+27060,30,Correct True: Stage 3 Pred: Stage 3
+27090,30,Correct True: Stage 3 Pred: Stage 3
+27120,30,Correct True: Stage 3 Pred: Stage 3
+27150,30,Error True: Stage 2 Pred: Stage 1
+27180,30,Error True: Stage 3 Pred: Stage 1
+27210,30,Error True: Stage 2 Pred: Stage 1
+27240,30,Correct True: Stage 3 Pred: Stage 3
+27270,30,Correct True: Stage 3 Pred: Stage 3
+27300,30,Correct True: Stage 3 Pred: Stage 3
+27330,30,Correct True: Stage 3 Pred: Stage 3
+27360,30,Correct True: Stage 3 Pred: Stage 3
+27390,30,Correct True: Stage 3 Pred: Stage 3
+27420,30,Correct True: Stage 3 Pred: Stage 3
+27450,30,Correct True: Stage 3 Pred: Stage 3
+27480,30,Correct True: Stage 3 Pred: Stage 3
+27510,30,Correct True: Stage 3 Pred: Stage 3
+27540,30,Correct True: Stage 3 Pred: Stage 3
+27570,30,Correct True: Stage 3 Pred: Stage 3
+27600,30,Correct True: Stage 3 Pred: Stage 3
+27630,30,Correct True: Stage 3 Pred: Stage 3
+27660,30,Correct True: Stage 3 Pred: Stage 3
+27690,30,Correct True: Stage 3 Pred: Stage 3
+27720,30,Correct True: Stage 3 Pred: Stage 3
+27750,30,Correct True: Stage 3 Pred: Stage 3
+27780,30,Correct True: Stage 3 Pred: Stage 3
+27810,30,Correct True: Stage 3 Pred: Stage 3
