Onset,Duration,Annotation
+27360,30,Correct True: Stage W Pred: Stage W
+27390,30,Correct True: Stage W Pred: Stage W
+27420,30,Correct True: Stage W Pred: Stage W
+27450,30,Correct True: Stage W Pred: Stage W
+27480,30,Correct True: Stage W Pred: Stage W
+27510,30,Correct True: Stage W Pred: Stage W
+27540,30,Correct True: Stage W Pred: Stage W
+27570,30,Correct True: Stage W Pred: Stage W
+27600,30,Correct True: Stage W Pred: Stage W
+27630,30,Correct True: Stage W Pred: Stage W
+27660,30,Correct True: Stage W Pred: Stage W
+27690,30,Correct True: Stage 1 Pred: Stage 1
+27720,30,Correct True: Stage 1 Pred: Stage 1
+27750,30,Correct True: Stage 1 Pred: Stage 1
+27780,30,Correct True: Stage 1 Pred: Stage 1
+27810,30,Correct True: Stage 1 Pred: Stage 1
+27840,30,Correct True: Stage 1 Pred: Stage 1
+27870,30,Correct True: Stage 1 Pred: Stage 1
+27900,30,Correct True: Stage 1 Pred: Stage 1
+27930,30,Correct True: Stage 1 Pred: Stage 1
+27960,30,Correct True: Stage W Pred: Stage W
+27990,30,Correct True: Stage W Pred: Stage W
+28020,30,Correct True: Stage 1 Pred: Stage 1
+28050,30,Correct True: Stage 1 Pred: Stage 1
+28080,30,Correct True: Stage 1 Pred: Stage 1
+28110,30,Correct True: Stage 1 Pred: Stage 1
+28140,30,Correct True: Stage 1 Pred: Stage 1
+28170,30,Correct True: Stage 1 Pred: Stage 1
+28200,30,Correct True: Stage 1 Pred: Stage 1
+28230,30,Correct True: Stage 1 Pred: Stage 1
+28260,30,Correct True: Stage 2 Pred: Stage 2
+28290,30,Correct True: Stage 2 Pred: Stage 2
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Correct True: Stage 2 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 1 Pred: Stage 1
+28770,30,Correct True: Stage 1 Pred: Stage 1
+28800,30,Error True: Stage 1 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Error True: Stage 3 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 3 Pred: Stage 3
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 3 Pred: Stage 3
+29190,30,Correct True: Stage 3 Pred: Stage 3
+29220,30,Correct True: Stage 3 Pred: Stage 3
+29250,30,Correct True: Stage 3 Pred: Stage 3
+29280,30,Correct True: Stage 3 Pred: Stage 3
+29310,30,Correct True: Stage 3 Pred: Stage 3
+29340,30,Correct True: Stage 3 Pred: Stage 3
+29370,30,Correct True: Stage 3 Pred: Stage 3
+29400,30,Correct True: Stage 3 Pred: Stage 3
+29430,30,Correct True: Stage 3 Pred: Stage 3
+29460,30,Correct True: Stage 3 Pred: Stage 3
+29490,30,Correct True: Stage 3 Pred: Stage 3
+29520,30,Correct True: Stage 3 Pred: Stage 3
+29550,30,Correct True: Stage 3 Pred: Stage 3
+29580,30,Correct True: Stage 3 Pred: Stage 3
+29610,30,Correct True: Stage 3 Pred: Stage 3
+29640,30,Correct True: Stage 3 Pred: Stage 3
+29670,30,Correct True: Stage 3 Pred: Stage 3
